condition,response_structure,transport_mode,reaction_input_quantity,reaction_input_location,reaction_input_unit,x,y,z,measured_rate_nm_s,predicted_rate_nm_s,chemical_prediction_nm_s,spatial_response_prediction_nm_s,spatial_response_factor,spatial_response_residual_nm_s,residual_pred_minus_measured_nm_s,total_concentration_kmol_m3,common_log_contribution,common_rate_multiplier,common_rate_delta_from_reference_nm_s,predicted_rate_delta_from_reference_nm_s,reduction_id,bulk_concentration_adn_2_kmol_m3,model_input_concentration_adn_2_kmol_m3,bulk_fraction_adn_2,fraction_adn_2,reference_reaction_input_share_adn_2,reference_fraction_adn_2,reference_concentration_adn_2_kmol_m3,bulk_concentration_idn_2_kmol_m3,model_input_concentration_idn_2_kmol_m3,bulk_fraction_idn_2,fraction_idn_2,reference_reaction_input_share_idn_2,reference_fraction_idn_2,reference_concentration_idn_2_kmol_m3,bulk_concentration_n2_kmol_m3,model_input_concentration_n2_kmol_m3,bulk_fraction_n2,fraction_n2,reference_reaction_input_share_n2,reference_fraction_n2,reference_concentration_n2_kmol_m3,theta_free,theta_A,theta_B,theta_I,path_A_fraction,path_AB_fraction,inhibition_availability,dimensionless_response,reaction_input_A,normalized_reaction_input_A,surface_to_bulk_A,transport_utilization_A,reaction_input_I,normalized_reaction_input_I,surface_to_bulk_I,transport_utilization_I,reaction_input_B,normalized_reaction_input_B,surface_to_bulk_B,transport_utilization_B
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.105,0.105,0.0,0.14335676,0.14470066617537142,0.14470066617537142,0.1440134832072177,0.9952510034244012,0.0006567232072177132,0.0013439061753714177,0.00024569053,nan,nan,nan,-2.3825197627556265,full,4.29058e-06,4.29058e-06,0.01746335115154825,0.01746335115154825,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.01895e-06,2.01895e-06,0.00821745144186062,0.00821745144186062,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239381,0.000239381,0.974319197406591,0.974319197406591,0.9763747418397455,0.9763747418397455,0.000198024523,0.5639074531243661,0.4357421856509748,0.0,0.00035036122465908364,0.0,1.0,0.999379075990178,0.05725684412759321,2.01895e-06,1.1891110306178643,1.0,0.0,0.000239381,1.2088452297395509,1.0,0.0,4.29058e-06,1.3868685491572268,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.128,0.074,0.0,0.14356209,0.14467085639502184,0.14467085639502184,0.14405069674037638,0.9957133062587802,0.0004886067403763739,0.0011087663950218318,0.00024571303000000004,nan,nan,nan,-2.3825495725359764,full,4.26132e-06,4.26132e-06,0.017342670024459016,0.017342670024459016,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.04171e-06,2.04171e-06,0.008309327348248482,0.008309327348248482,0.008371450545313215,0.008371450545313215,1.697865e-06,0.00023941,0.00023941,0.9743480026272924,0.9743480026272924,0.9763747418397455,0.9763747418397455,0.000198024523,0.5610076086729167,0.43864378957767064,0.0,0.0003486017494127897,0.0,1.0,0.9993790008145621,0.05724504864667341,2.04171e-06,1.2025161011034446,1.0,0.0,0.00023941,1.208991676248098,1.0,0.0,4.26132e-06,1.3774106731245361,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.143,0.0383,0.0,0.14354438,0.14468629078070547,0.14468629078070547,0.14404651245686434,0.9955781690138784,0.0005021324568643404,0.0011419107807054685,0.00024571721,nan,nan,nan,-2.3825341381502927,full,4.24358e-06,4.24358e-06,0.01727017818572822,0.01727017818572822,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.05663e-06,2.05663e-06,0.008369906202337232,0.008369906202337232,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239417,0.000239417,0.9743599156119346,0.9743599156119346,0.9763747418397455,0.9763747418397455,0.000198024523,0.5591280527853923,0.4405245032346931,0.0,0.00034744397991468007,0.0,1.0,0.9993789826687255,0.057251155904080385,2.05663e-06,1.211303607766224,1.0,0.0,0.000239417,1.209027025405333,1.0,0.0,4.24358e-06,1.3716764721395762,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.148,0.0,0.0,0.14351465,0.144657337987339,0.144657337987339,0.14402185505569165,0.9956069775616706,0.0005072050556916563,0.0011426879873390194,0.00024571852,nan,nan,nan,-2.382563090943659,full,4.26041e-06,4.26041e-06,0.01733857911890402,0.01733857911890402,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.04211e-06,2.04211e-06,0.008310769574877792,0.008310769574877792,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239416,0.000239416,0.9743506513062181,0.9743506513062181,0.9763747418397455,0.9763747418397455,0.000198024523,0.5609549375108789,0.43869648473308104,0.0,0.00034857775604011314,0.0,1.0,0.9993789852609878,0.057239699525746694,2.04211e-06,1.202751691094404,1.0,0.0,0.000239416,1.209021975525728,1.0,0.0,4.26041e-06,1.37711652865462,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.143,-0.0383,0.0,0.14320685,0.14466213615245951,0.14466213615245951,0.14402246463630203,0.9955781690138784,0.0008156146363020311,0.0014552861524595173,0.00024567931,nan,nan,nan,-2.3825582927785387,full,4.24194e-06,4.24194e-06,0.017266167020739354,0.017266167020739354,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.05737e-06,2.05737e-06,0.008374209452151261,0.008374209452151261,0.008371450545313215,0.008371450545313215,1.697865e-06,0.00023938,0.00023938,0.9743596235271094,0.9743596235271094,0.9763747418397455,0.9763747418397455,0.000198024523,0.5590314246106354,0.4406212451399444,0.0,0.0003473302494202864,0.0,1.0,0.9993790785824407,0.057241598119579504,2.05737e-06,1.2117394492494986,1.0,0.0,0.00023938,1.208840179859946,1.0,0.0,4.24194e-06,1.3711463656223648,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.128,-0.074,0.0,0.14355606,0.1446653737810971,0.1446653737810971,0.14404523762873844,0.9957133062587802,0.0004891776287384297,0.0011093137810970766,0.00024568185,nan,nan,nan,-2.382555055149901,full,4.28665e-06,4.28665e-06,0.017447971838375525,0.017447971838375525,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.0212e-06,2.0212e-06,0.008226899952112864,0.008226899952112864,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239374,0.000239374,0.9743251282095116,0.9743251282095116,0.9763747418397455,0.9763747418397455,0.000198024523,0.5636145316549899,0.4360352993553009,0.0,0.0003501689897092451,0.0,1.0,0.9993790941360179,0.057242879222169724,2.0212e-06,1.19043622431701,1.0,0.0,0.000239374,1.2088098805823155,1.0,0.0,4.28665e-06,1.385598232930006,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.105,-0.105,0.0,0.14366935,0.1447721148444247,0.1447721148444247,0.14408459256678632,0.9952510034244012,0.00041524256678632243,0.001102764844424703,0.00024567874999999997,nan,nan,nan,-2.3824483140865733,full,4.29758e-06,4.29758e-06,0.017492680990928194,0.017492680990928194,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.01517e-06,2.01517e-06,0.008202459512676615,0.008202459512676615,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239366,0.000239366,0.9743048594963953,0.9743048594963953,0.9763747418397455,0.9763747418397455,0.000198024523,0.5644021095168178,0.4352472438971191,0.0,0.00035064658606318293,0.0,1.0,0.9993791148741215,0.057285115768735136,2.01517e-06,1.1868847052032994,1.0,0.0,0.000239366,1.208769481545475,1.0,0.0,4.29758e-06,1.3891311989258126,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.074,-0.128,0.0,0.1444007,0.14483405101685956,0.14483405101685956,0.14421319179685008,0.9957133062587802,-0.00018750820314991645,0.0004333510168595678,0.0002457741,nan,nan,nan,-2.3823863779141385,full,4.28199e-06,4.28199e-06,0.017422462334314315,0.017422462334314315,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.02911e-06,2.02911e-06,0.00825599605491384,0.00825599605491384,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239463,0.000239463,0.9743215416107718,0.9743215416107718,0.9763747418397455,0.9763747418397455,0.000198024523,0.5626315217000084,0.43701879007928784,0.0,0.000349688220703707,0.0,1.0,0.9993788634246729,0.05730962339447519,2.02911e-06,1.1950950163882288,1.0,0.0,0.000239463,1.2092593198671662,1.0,0.0,4.28199e-06,1.3840919546554902,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.0383,-0.143,0.0,0.14389637,0.1447056388304981,0.1447056388304981,0.1440657749528509,0.9955781690138784,0.0001694049528508934,0.0008092688304981166,0.00024569778,nan,nan,nan,-2.3825147901005,full,4.23824e-06,4.23824e-06,0.017249809908742357,0.017249809908742357,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.06154e-06,2.06154e-06,0.008390552002545567,0.008390552002545567,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239398,0.000239398,0.9743596380887121,0.9743596380887121,0.9763747418397455,0.9763747418397455,0.000198024523,0.5585144367329411,0.44113852813284443,0.0,0.0003470351342145216,0.0,1.0,0.9993790319217122,0.05725881176566299,2.06154e-06,1.2141954749052486,1.0,0.0,0.000239398,1.208931077692837,1.0,0.0,4.23824e-06,1.3699503936018262,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0,-0.148,0.0,0.14327601,0.14463155873933278,0.14463155873933278,0.14399618905650036,0.9956069775616706,0.0007201790565003474,0.0013555487393327736,0.00024570076,nan,nan,nan,-2.382588870191665,full,4.27544e-06,4.27544e-06,0.017401004376217638,0.017401004376217638,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.02932e-06,2.02932e-06,0.008259315111601608,0.008259315111601608,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239396,0.000239396,0.9743396805121808,0.9743396805121808,0.9763747418397455,0.9763747418397455,0.000198024523,0.5625740711889189,0.43707637412739175,0.0,0.0003495546836892815,0.0,1.0,0.9993790371062372,0.05722949889278603,2.02932e-06,1.1952187011334823,1.0,0.0,0.000239396,1.208920977933627,1.0,0.0,4.27544e-06,1.3819747609434558,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0383,-0.143,0.0,0.14348631,0.1446457303027449,0.1446457303027449,0.14400613133048204,0.9955781690138784,0.0005198213304820343,0.0011594203027449068,0.0002457108,nan,nan,nan,-2.382574698628253,full,4.25811e-06,4.25811e-06,0.017329763282688426,0.017329763282688426,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.04369e-06,2.04369e-06,0.008317461015144634,0.008317461015144634,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239409,0.000239409,0.9743527757021669,0.9743527757021669,0.9763747418397455,0.9763747418397455,0.000198024523,0.5607533341076107,0.4388982236008206,0.0,0.00034844229156861454,0.0,1.0,0.9993790034068244,0.057235106461975445,2.04369e-06,1.203682271558693,1.0,0.0,0.000239409,1.2089866263684927,1.0,0.0,4.25811e-06,1.3763730865877988,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.074,-0.128,0.0,0.14403495,0.14473398476292948,0.14473398476292948,0.14411355449630442,0.9957133062587802,7.860449630442412e-05,0.0006990347629294846,0.00024575687,nan,nan,nan,-2.3824864441680687,full,4.24614e-06,4.24614e-06,0.01727780794083193,0.01727780794083193,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.05573e-06,2.05573e-06,0.008364893319157263,0.008364893319157263,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239455,0.000239455,0.9743572987400108,0.9743572987400108,0.9763747418397455,0.9763747418397455,0.000198024523,0.5592483895906252,0.4404040364939894,0.0,0.0003475739153853076,0.0,1.0,0.9993788841627668,0.0572700280141971,2.05573e-06,1.2107735302865659,1.0,0.0,0.000239455,1.2092189208303254,1.0,0.0,4.24614e-06,1.3725039554835166,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.105,-0.105,0.0,0.14396541,0.14480932217368447,0.14480932217368447,0.14412162319856686,0.9952510034244012,0.00015621319856687355,0.0008439121736844857,0.00024575466,nan,nan,nan,-2.3824111067573135,full,4.28287e-06,4.28287e-06,0.017427421315225514,0.017427421315225514,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.02779e-06,2.02779e-06,0.008251277920833728,0.008251277920833728,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239444,0.000239444,0.9743213007639407,0.9743213007639407,0.9763747418397455,0.9763747418397455,0.000198024523,0.5627958423297417,0.4368543950744006,0.0,0.00034976259585774204,0.0,1.0,0.9993789126776477,0.05729983839792641,2.02779e-06,1.1943175694180632,1.0,0.0,0.000239444,1.20916337215467,1.0,0.0,4.28287e-06,1.3843764020549694,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.128,-0.074,0.0,0.14425302,0.1447209765261234,0.1447209765261234,0.14410060202182565,0.9957133062587802,-0.00015241797817436287,0.00046795652612338645,0.000245775,nan,nan,nan,-2.3824994524048746,full,4.27549e-06,4.27549e-06,0.01739595158173126,0.01739595158173126,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.03151e-06,2.03151e-06,0.008265730851388464,0.008265730851388464,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239468,0.000239468,0.9743383175668803,0.9743383175668803,0.9763747418397455,0.9763747418397455,0.000198024523,0.562309024941961,0.43734147997904393,0.0,0.0003494950789950576,0.0,1.0,0.9993788504633644,0.05726488076362206,2.03151e-06,1.1965085563339841,1.0,0.0,0.000239468,1.2092845692651915,1.0,0.0,4.27549e-06,1.3819909227275173,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.143,-0.0383,0.0,0.14390022,0.14466356755033824,0.14466356755033824,0.14402388970478125,0.9955781690138784,0.00012366970478125405,0.0007633475503382448,0.00024574803,nan,nan,nan,-2.38255686138066,full,4.23425e-06,4.23425e-06,0.017230046564361067,0.017230046564361067,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.06378e-06,2.06378e-06,0.00839795134878599,0.00839795134878599,0.008371450545313215,0.008371450545313215,1.697865e-06,0.00023945,0.00023945,0.9743720020868529,0.9743720020868529,0.9763747418397455,0.9763747418397455,0.000198024523,0.5582272242572623,0.4414258437278602,0.0,0.00034693201487738306,0.0,1.0,0.9993788971240761,0.057242164511755796,2.06378e-06,1.2155147788546203,1.0,0.0,0.00023945,1.2091936714323002,1.0,0.0,4.23425e-06,1.3686606832337322,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.148,0.0,0.0,0.14373463,0.14459778243372698,0.14459778243372698,0.14396256113096295,0.9956069775616706,0.00022793113096294948,0.0008631524337269769,0.00024575004,nan,nan,nan,-2.3826226464972713,full,4.25512e-06,4.25512e-06,0.017314829328206823,0.017314829328206823,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.04492e-06,2.04492e-06,0.00832113801487072,0.00832113801487072,0.008371450545313215,0.008371450545313215,1.697865e-06,0.00023945,0.00023945,0.9743640326569225,0.9743640326569225,0.9763747418397455,0.9763747418397455,0.000198024523,0.5605905596736515,0.4390610395247797,0.0,0.0003484008015689133,0.0,1.0,0.9993788971240761,0.05721613389097647,2.04492e-06,1.2044067107808925,1.0,0.0,0.00023945,1.2091936714323002,1.0,0.0,4.25512e-06,1.3754066119009314,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.143,0.0383,0.0,0.14401618,0.14466391331179876,0.14466391331179876,0.14402423393734304,0.9955781690138784,8.053937343044382e-06,0.0006477333117987649,0.00024576088,nan,nan,nan,-2.3825565156191995,full,4.23919e-06,4.23919e-06,0.01724924650334911,0.01724924650334911,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.05969e-06,2.05969e-06,0.008380870055478318,0.008380870055478318,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239462,0.000239462,0.9743698834411726,0.9743698834411726,0.9763747418397455,0.9763747418397455,0.000198024523,0.5587402352204319,0.44091249653165665,0.0,0.00034726824791142443,0.0,1.0,0.9993788660169345,0.05724230132667568,2.05969e-06,1.2131058711970624,1.0,0.0,0.000239462,1.209254269987561,1.0,0.0,4.23919e-06,1.3702574674989916,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.128,0.074,0.0,0.14351255,0.14453773298267195,0.14453773298267195,0.14391814398732503,0.9957133062587802,0.00040559398732503693,0.0010251829826719572,0.00024568264,nan,nan,nan,-2.382682695948326,full,4.28151e-06,4.28151e-06,0.017426994434771626,0.017426994434771626,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.02213e-06,2.02213e-06,0.008230658869507426,0.008230658869507426,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239379,0.000239379,0.9743423466957211,0.9743423466957211,0.9763747418397455,0.9763747418397455,0.000198024523,0.5634763284789677,0.43617358108332743,0.0,0.00035009043770488146,0.0,1.0,0.9993790811747034,0.05719237282511629,2.02213e-06,1.1909839710459902,1.0,0.0,0.000239379,1.2088351299803408,1.0,0.0,4.28151e-06,1.3839368015285014,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.105,0.105,0.0,0.14315765,0.14461636923774357,0.14461636923774357,0.143929586595458,0.9952510034244012,0.0007719365954579893,0.001458719237743572,0.00024567987,nan,nan,nan,-2.3826040596932545,full,4.29737e-06,4.29737e-06,0.017491746474792583,0.017491746474792583,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.0115e-06,2.0115e-06,0.008187483980677783,0.008187483980677783,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239371,0.000239371,0.9743207695445296,0.9743207695445296,0.9763747418397455,0.9763747418397455,0.000198024523,0.5648488165523586,0.4348002520052292,0.0,0.00035093144241214925,0.0,1.0,0.9993791019128067,0.05722348853396836,2.0115e-06,1.1847231670362486,1.0,0.0,0.000239371,1.2087947309435003,1.0,0.0,4.29737e-06,1.3890633194327553,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.074,0.128,0.0,0.14333087,0.1445685120216369,0.1445685120216369,0.14394879108597627,0.9957133062587802,0.0006179210859762752,0.0012376420216368977,0.00024570132,nan,nan,nan,-2.382651916909361,full,4.2761e-06,4.2761e-06,0.017403650904276785,0.017403650904276785,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.02722e-06,2.02722e-06,0.008250749324423655,0.008250749324423655,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239398,0.000239398,0.9743455997712995,0.9743455997712995,0.9763747418397455,0.9763747418397455,0.000198024523,0.5628318668737317,0.43681841533991483,0.0,0.00034971778635353425,0.0,1.0,0.9993790319217122,0.05720455183356866,2.02722e-06,1.1939818536809463,1.0,0.0,0.000239398,1.208931077692837,1.0,0.0,4.2761e-06,1.3821880964930653,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0383,0.143,0.0,0.1429463,0.14447329163892605,0.14447329163892605,0.14383445516129006,0.9955781690138784,0.0008881551612900662,0.0015269916389260563,0.00024564875,nan,nan,nan,-2.382747137292072,full,4.22579e-06,4.22579e-06,0.01720257074379577,0.01720257074379577,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.06596e-06,2.06596e-06,0.008410219876958462,0.008410219876958462,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239357,0.000239357,0.9743872093792458,0.9743872093792458,0.9763747418397455,0.9763747418397455,0.000198024523,0.5579255846971879,0.44172780542570483,0.0,0.00034660987710720615,0.0,1.0,0.9993791382044891,0.057166873924027896,2.06596e-06,1.2167987443053483,1.0,0.0,0.000239357,1.2087240326290294,1.0,0.0,4.22579e-06,1.3659261093705553,1.0,0.0
