loss,sampler,seed,held_out_condition,rmse_nm_s,relative_rmse,centered_r2,spatial_correlation,repetition
wafer_normalized_mae,pso,209581,5,0.0026658099584487864,0.013048880527346228,-2.200578513399585,0.09195816908423377,3
wafer_normalized_mae,tpe,123,1,0.0006750794827829555,0.006181063198868609,-0.08037852474720908,0.021739869006618347,1
wafer_normalized_mae,tpe,123,2,0.0029603326034196944,0.03851447187341107,-0.12868542372973835,-0.11137599197775787,1
wafer_normalized_mae,tpe,123,4,0.000423408526210906,0.005688615145704914,0.0244049337123613,0.19465595937931265,1
wafer_normalized_mae,tpe,123,5,0.0031611183989894613,0.015473367180761814,-2.1709297256232007,0.0906822970609816,1
wafer_normalized_mae,tpe,104852,1,0.0007121912094486571,0.0065208601172910136,-0.08546895169038593,-0.03991172517362265,2
wafer_normalized_mae,tpe,104852,2,0.006202014748642097,0.0806893530541547,-2.3557763155101443,-0.009643033687291138,2
wafer_normalized_mae,tpe,104852,4,0.0004232213255493919,0.005686100051056477,0.03262171403284031,0.2330372753055315,2
wafer_normalized_mae,tpe,104852,5,0.0019215780165531037,0.009405937539736328,-0.1706530139786906,-0.10580672118250341,2
wafer_normalized_mae,tpe,209581,1,0.0013359935801559115,0.012232427384971207,-3.147177810165892,-0.22741377129718204,3
wafer_normalized_mae,tpe,209581,2,0.0010178227397222852,0.013242061123763034,-0.12572067371314022,-0.06724049550740478,3
wafer_normalized_mae,tpe,209581,4,0.0008133546827099402,0.01092765374448098,-2.6036797063073323,-0.3415850280826181,3
wafer_normalized_mae,tpe,209581,5,0.0025752073878670015,0.012605389754403016,-2.213386680545303,0.09247779552689364,3
wafer_normalized_mse,cma_mae,123,1,0.0016285565432997138,0.01491114924063381,-3.317104104461327,-0.22419277037342056,1
wafer_normalized_mse,cma_mae,123,2,0.006395646783734693,0.08320854145911645,-2.3349707160362536,-0.009697682056218503,1
wafer_normalized_mse,cma_mae,123,4,0.0007498293736018683,0.010074172973175586,0.027791245717890822,0.20292175399191795,1
wafer_normalized_mse,cma_mae,123,5,0.009027145356062067,0.04418699873219234,-1.8971691164616802,0.07952710018938282,1
wafer_normalized_mse,cma_mae,104852,1,0.0029830841607580965,0.027313275244535782,-2.5930735984864035,-0.2380225920812405,2
wafer_normalized_mse,cma_mae,104852,2,0.006344677598943286,0.08254542298662061,-2.350890035245737,-0.00960760613979392,2
wafer_normalized_mse,cma_mae,104852,4,0.0008645964706163058,0.011616101880813388,-2.9109660086566445,-0.33301925275657496,2
wafer_normalized_mse,cma_mae,104852,5,0.010754154196673287,0.052640539075300585,-0.2119188635174314,-0.23642968227520605,2
wafer_normalized_mse,cma_mae,209581,1,0.0015486631946614621,0.014179641544582193,-2.5007037794262152,-0.23339230552821771,3
wafer_normalized_mse,cma_mae,209581,2,0.011372195289835444,0.14795435321130684,-2.2404452431617727,-0.04148166212506265,3
wafer_normalized_mse,cma_mae,209581,4,0.002785695628747278,0.03742662077882257,-2.7602772878906237,-0.3461822004398587,3
wafer_normalized_mse,cma_mae,209581,5,0.007925111366071507,0.0387926495112789,-0.3041771968387246,-0.35572938764962997,3
wafer_normalized_mse,cmaes,123,1,0.0006675242365972535,0.006111886967998251,-0.08049297554030699,0.0031684809436641516,1
wafer_normalized_mse,cmaes,123,2,0.00046153734634559796,0.0060046857990964,-0.09912492284607843,-0.08884979847390924,1
wafer_normalized_mse,cmaes,123,4,0.00042224155884900213,0.005672936604063635,0.03161414479014302,0.2239064594855894,1
wafer_normalized_mse,cmaes,123,5,0.0015330513247828492,0.007504137163258921,-0.17013895142462898,-0.22216754841582115,1
wafer_normalized_mse,cmaes,104852,1,0.0006675242354766998,0.006111886957738403,-0.08049297485114026,0.0031684926877653995,2
wafer_normalized_mse,cmaes,104852,2,0.00046153735259594185,0.006004685880414524,-0.0991249228795752,-0.08884979829701514,2
wafer_normalized_mse,cmaes,104852,4,0.0004222415591718513,0.005672936608401207,0.03161414406825236,0.22390645468230444,2
wafer_normalized_mse,cmaes,104852,5,0.0015330512813157343,0.00750413695049162,-0.17013894921274275,-0.2221675418419149,2
wafer_normalized_mse,cmaes,209581,1,0.0006675242357918669,0.006111886960624089,-0.08049297532924427,0.0031684821282879122,3
wafer_normalized_mse,cmaes,209581,2,0.00046153735223240875,0.006004685875684892,-0.09912492289776842,-0.0888497984629479,3
wafer_normalized_mse,cmaes,209581,4,0.0004222415588895155,0.005672936604607944,0.031614142817257496,0.22390644721571115,3
wafer_normalized_mse,cmaes,209581,5,0.0015330512988640185,0.007504137036388765,-0.17013894847303246,-0.2221675272382003,3
wafer_normalized_mse,de,123,1,0.00066748130205642,0.0061114938570875,-0.08043487986814712,0.004590910725682447,1
wafer_normalized_mse,de,123,2,0.00046152968136042714,0.006004586076228966,-0.09912494314500409,-0.08885048889466607,1
wafer_normalized_mse,de,123,4,0.0004222522282056244,0.005673079949933922,0.03165839069099985,0.2241923284404155,1
wafer_normalized_mse,de,123,5,0.0015334384791213147,0.007506032246099417,-0.1703245084209395,-0.2240437504152927,1
wafer_normalized_mse,de,104852,1,0.00066748883709556,0.006111562848301599,-0.08045939398570723,0.003947455539935336,2
wafer_normalized_mse,de,104852,2,0.00046151143201536804,0.006004348648891857,-0.09912478628976351,-0.08885054853008073,2
wafer_normalized_mse,de,104852,4,0.0004221746059518196,0.005672037072662201,0.03167795290957942,0.22434109973484878,2
wafer_normalized_mse,de,104852,5,0.0015334744628530308,0.007506208382967165,-0.17017164352933212,-0.22232021390282689,2
wafer_normalized_mse,de,209581,1,0.0006676939917230555,0.006113441254845466,-0.08046977934348454,0.018009633644147184,3
wafer_normalized_mse,de,209581,2,0.000459777232397103,0.00598178639276449,-0.09912340206658965,-0.08894355237319748,3
wafer_normalized_mse,de,209581,4,0.00042164239045572105,0.005664886604628459,0.029329248323389345,0.21294945765185413,3
wafer_normalized_mse,de,209581,5,0.001535553720021825,0.007516386144624643,-0.17029093081555402,-0.2228911122479932,3
wafer_normalized_mse,levy,123,1,0.0012969968311477703,0.011875371102981914,-3.084903306793957,-0.22784757621245946,1
wafer_normalized_mse,levy,123,2,0.0005677151734877388,0.007386078866997603,-0.10327275383472423,-0.08207581672110001,1
wafer_normalized_mse,levy,123,4,0.0008905852757199333,0.011965268940943932,-3.2537072839162056,-0.3412864228524007,1
wafer_normalized_mse,levy,123,5,0.0031695753335618977,0.015514763053154577,-0.15728516840328566,-0.1362593019388979,1
wafer_normalized_mse,levy,104852,1,0.000686708872568664,0.006287542502510624,-0.08830201046443942,0.05387125839158195,2
wafer_normalized_mse,levy,104852,2,0.006401251622781282,0.08328146144640622,-2.333229054268877,-0.009707593100313331,2
wafer_normalized_mse,levy,104852,4,0.0004242025369772629,0.005699282908377932,0.03210293900765682,0.23850240755459762,2
wafer_normalized_mse,levy,104852,5,0.009968149697200899,0.048793123480251964,-0.26958387889686297,-0.36431788888491595,2
wafer_normalized_mse,levy,209581,1,0.001301855606646852,0.011919858306629599,-3.0763412122739897,-0.22818119155001712,3
wafer_normalized_mse,levy,209581,2,0.0005049938889956468,0.006570063415002658,-0.10013815216136557,-0.09074995918164244,3
wafer_normalized_mse,levy,209581,4,0.0009020664044632804,0.012119521202804762,-3.1906592373548612,-0.34189719922386014,3
wafer_normalized_mse,levy,209581,5,0.0033329195958788985,0.016314317333851438,-2.142941535216505,0.09010592531263145,3
wafer_normalized_mse,pattern,123,1,0.0006669228788388282,0.0061063809047793936,-0.08025445894813266,0.019970997137399974,1
wafer_normalized_mse,pattern,123,2,0.0004343907274814295,0.005651503292679908,-0.10047984854570635,-0.09009208533992057,1
wafer_normalized_mse,pattern,123,4,0.0004211579114734007,0.005658377490366479,0.03246538516476438,0.2363940605213102,1
wafer_normalized_mse,pattern,123,5,0.001531102696616114,0.007494598817864359,-0.17215209273312837,-0.2410320738895661,1
wafer_normalized_mse,pattern,104852,1,0.0006669228788388282,0.0061063809047793936,-0.08025445894813266,0.019970997137399974,2
wafer_normalized_mse,pattern,104852,2,0.0004343907274814295,0.005651503292679908,-0.10047984854570635,-0.09009208533992057,2
wafer_normalized_mse,pattern,104852,4,0.0004211579114734007,0.005658377490366479,0.03246538516476438,0.2363940605213102,2
wafer_normalized_mse,pattern,104852,5,0.001531102696616114,0.007494598817864359,-0.17215209273312837,-0.2410320738895661,2
wafer_normalized_mse,pattern,209581,1,0.0006669228788388282,0.0061063809047793936,-0.08025445894813266,0.019970997137399974,3
wafer_normalized_mse,pattern,209581,2,0.0004343907274814295,0.005651503292679908,-0.10047984854570635,-0.09009208533992057,3
wafer_normalized_mse,pattern,209581,4,0.0004211579114734007,0.005658377490366479,0.03246538516476438,0.2363940605213102,3
wafer_normalized_mse,pattern,209581,5,0.001531102696616114,0.007494598817864359,-0.17215209273312837,-0.2410320738895661,3
wafer_normalized_mse,pso,123,1,0.0013013600180030573,0.011915320670979185,-3.1036907563838927,-0.22786538793156105,1
wafer_normalized_mse,pso,123,2,0.006395205602854096,0.08320280161468234,-2.3346663044900775,-0.0096981984503029,1
wafer_normalized_mse,pso,123,4,0.0027856964760524143,0.03742663216261041,-2.7602772184151965,-0.3461822041142955,1
wafer_normalized_mse,pso,123,5,0.0031009266096224345,0.015178734224767246,-2.14548473178355,0.09008487157220468,1
wafer_normalized_mse,pso,104852,1,0.0013013600179136856,0.011915320670160894,-3.1036907444711144,-0.22786538809157236,2
wafer_normalized_mse,pso,104852,2,0.006395647065662602,0.08320854512705042,-2.3349706252580025,-0.009697682563881076,2
wafer_normalized_mse,pso,104852,4,0.000879436147760754,0.011815477204963638,-3.2143722182499683,-0.34145205081446356,2
wafer_normalized_mse,pso,104852,5,0.0031009266237270166,0.015178734293807804,-2.1454847312777914,0.09008487154047297,2
wafer_normalized_mse,pso,209581,1,0.0010321933047521038,0.00945081610808345,-1.584172597067968,-0.23460690384560703,3
wafer_normalized_mse,pso,209581,2,0.006394751243923863,0.08319689032139771,-2.3345684749109927,-0.009698619823187767,3
wafer_normalized_mse,pso,209581,4,0.0008787323719719498,0.011806021775128062,-3.208080084562745,-0.34144904887383176,3
wafer_normalized_mse,pso,209581,5,0.0015330513158053449,0.0075041371193149105,-0.1701389476953723,-0.2221675087678923,3
wafer_normalized_mse,tpe,123,1,0.0006685165579272677,0.006120972714211598,-0.08125138764661965,0.02596051881736824,1
wafer_normalized_mse,tpe,123,2,0.0005203336828038741,0.0067696369549786785,-0.10024373448109847,-0.08630420566711856,1
wafer_normalized_mse,tpe,123,4,0.00047432773358291097,0.0063727293199182895,0.029505349065282238,0.21084183587329725,1
wafer_normalized_mse,tpe,123,5,0.003601240726057738,0.01762772317494281,-2.1211622213405157,0.08900424523194048,1
wafer_normalized_mse,tpe,104852,1,0.0006677777892359659,0.006114208509274637,-0.08093172526832748,0.022206365392668157,2
wafer_normalized_mse,tpe,104852,2,0.006396799506174891,0.08322353859016503,-2.334608158770201,-0.009699756628044606,2
wafer_normalized_mse,tpe,104852,4,0.0008809516851597277,0.01183583888515661,-3.227191446698513,-0.34125805930666825,2
wafer_normalized_mse,tpe,104852,5,0.001635978785277057,0.008007957073870104,-0.16644644096842187,-0.21568081035316,2
wafer_normalized_mse,tpe,209581,1,0.001298208528731577,0.011886465469696409,-3.081945483531075,-0.22799414185080089,3
wafer_normalized_mse,tpe,209581,2,0.0005295124995740994,0.006889055050066935,-0.10097135204953522,-0.08498014147418707,3
wafer_normalized_mse,tpe,209581,4,0.0008792174105492997,0.01181253840770997,-3.2185354008751306,-0.3414915473078707,3
wafer_normalized_mse,tpe,209581,5,0.0016768439727229195,0.00820798819274962,-0.17864895890696952,-0.2661236375153988,3
