loss,sampler,seed,success,objective_value,train_rmse_nm_s,condition_cv_rmse_nm_s,condition_cv_centered_r2,condition_cv_spatial_correlation,test_rmse_nm_s,test_relative_rmse,test_centered_r2,test_spatial_correlation,rate_scale_nm_s,shape_parameters,boundary_parameters,trial_count_per_fit,elapsed_s,repetition
wafer_normalized_mse,de,123,True,3.922376835012647e-05,0.000885262151109987,0.000892786571478046,-0.13904456234469587,-0.13589055478753487,0.0010099967489100275,0.007018022889102396,-0.01523699948229984,0.1638583915604837,2.580535711046065,"{""conversion_ratio"": 0.09366270396337471, ""desorption_ratio"": 1.4169563237061615, ""inhibition_ratio"": 0.01121924367348866}",,4096,11.770297899842262,1
wafer_normalized_mse,de,104852,True,3.9223757208861314e-05,0.0008852635600503198,0.000892791895637083,-0.13893656387442266,-0.13502723390759577,0.0010098471554126488,0.007016983429728099,-0.015220451197079488,0.16408597929547644,2.5795184251218535,"{""conversion_ratio"": 0.09367355304981216, ""desorption_ratio"": 1.4164930448539805, ""inhibition_ratio"": 0.01105180856622812}",,4096,10.679738899925724,2
wafer_normalized_mse,de,209581,True,3.9261537018834114e-05,0.0008856225466155189,0.0008934368895613008,-0.1391801337945806,-0.13482503197987394,0.0009958791919905917,0.0069199261994786635,-0.015417972936059288,0.1605727012034835,2.5742675177668777,"{""conversion_ratio"": 0.0941697899299778, ""desorption_ratio"": 1.4178008800649817, ""inhibition_ratio"": 0.015304445411383781}",,4096,10.721232200041413,3
wafer_normalized_mse,levy,123,True,0.00014017304463596742,0.0015575334832597088,0.0017919159597110529,-0.7971301062340022,-0.15358586504337898,0.002026855205812253,0.01408372476707238,-3.0387517641142114,-0.36515699690379333,3.8419021915286597,"{""conversion_ratio"": 15016.22146700138, ""desorption_ratio"": 355363.7589293902, ""inhibition_ratio"": 0.6328712285978805}",,4096,130.72710779984482,1
wafer_normalized_mse,levy,104852,True,0.00013636228006509233,0.0015400625365865352,0.005936993085561259,-0.35086507309795034,-0.13226373161274088,0.0018955153903679504,0.013171102194739022,-2.9891562106491487,-0.3659331557013481,4.208693175184452,"{""conversion_ratio"": 397145893.1470785, ""desorption_ratio"": 10000000000.0, ""inhibition_ratio"": 0.6878983547947183}",desorption_ratio,4096,130.85274090012535,2
wafer_normalized_mse,levy,209581,True,0.00014044942249182883,0.001572972828603318,0.0018622515726356404,-2.2249151553117343,0.009224716536007803,0.0019403599463575893,0.013482707277355932,-3.0380985288803446,-0.36523656952049144,3.8099342048866554,"{""conversion_ratio"": 432743096.0037916, ""desorption_ratio"": 10000000000.0, ""inhibition_ratio"": 0.6570378497095051}",desorption_ratio,4096,130.38482369994745,3
wafer_normalized_mse,pattern,123,True,3.9300213912584315e-05,0.0008863461476993121,0.000888134404865374,-0.14036764489319364,-0.13695010091449536,0.0009938287032508902,0.0069056782556861694,-0.015335817857951461,0.17998193484206076,2.5438211551641987,"{""conversion_ratio"": 0.0930572040929699, ""desorption_ratio"": 1.3823722273578996, ""inhibition_ratio"": 1.1757432659207108e-10}",,908,0.7435731999576092,1
wafer_normalized_mse,pattern,104852,True,3.9300213912584315e-05,0.0008863461476993121,0.000888134404865374,-0.14036764489319364,-0.13695010091449536,0.0009938287032508902,0.0069056782556861694,-0.015335817857951461,0.17998193484206076,2.5438211551641987,"{""conversion_ratio"": 0.0930572040929699, ""desorption_ratio"": 1.3823722273578996, ""inhibition_ratio"": 1.1757432659207108e-10}",,908,0.790394299896434,2
wafer_normalized_mse,pattern,209581,True,3.9300213912584315e-05,0.0008863461476993121,0.000888134404865374,-0.14036764489319364,-0.13695010091449536,0.0009938287032508902,0.0069056782556861694,-0.015335817857951461,0.17998193484206076,2.5438211551641987,"{""conversion_ratio"": 0.0930572040929699, ""desorption_ratio"": 1.3823722273578996, ""inhibition_ratio"": 1.1757432659207108e-10}",,908,0.7787059999536723,3
wafer_normalized_mse,pso,123,True,0.00013622205851622298,0.0015398979182277394,0.003871951810592064,-2.341299866598596,0.010760221349185386,0.001897081715618113,0.013181985899532412,-2.985585141243615,-0.36596412087724284,4.254738581488746,"{""conversion_ratio"": 63716927.80641783, ""desorption_ratio"": 1627823968.4810393, ""inhibition_ratio"": 0.6827757049130581}",,4096,9.784374800045043,1
wafer_normalized_mse,pso,104852,True,0.00013622205866311841,0.0015398979187217614,0.0036396082601177792,-2.3714777264029783,0.00903479055068677,0.0018970817225968694,0.013181985948024718,-2.9855851533871953,-0.36596412074400236,4.254738516293804,"{""conversion_ratio"": 391423948.76506317, ""desorption_ratio"": 10000000000.0, ""inhibition_ratio"": 0.6827756984921168}",desorption_ratio,4096,11.074887699913234,2
wafer_normalized_mse,pso,209581,True,3.922374212379e-05,0.0008852599082698227,0.00335710751274385,-0.7179269156856256,-0.15709568407277352,0.0010097263233537204,0.007016143820931128,-0.015232139925372534,0.16389864405546314,2.5799552012977016,"{""conversion_ratio"": 0.09367768283116495, ""desorption_ratio"": 1.4167875252922417, ""inhibition_ratio"": 0.01121132183639201}",,4096,10.322391900001094,3
wafer_normalized_mse,tpe,123,True,0.00013687387162155884,0.0015472097506788077,0.0018649117335376715,-1.547690729965943,0.07852359522319892,0.0019136133061355477,0.013296856646165835,-2.9799273278463145,-0.36599865720553515,4.341035308172281,"{""conversion_ratio"": 18156391.2125092, ""desorption_ratio"": 477513546.0847106, ""inhibition_ratio"": 0.6696407420220761}",,4096,468.2310857998673,1
wafer_normalized_mse,tpe,104852,True,3.951928718713818e-05,0.0008870421140141517,0.00334729269542785,-0.4918618461382882,-0.12182257138620765,0.0010794142200317464,0.0075003743439576494,-0.014681568750855911,0.1672411775830716,2.5038370172250755,"{""conversion_ratio"": 0.09622490422431934, ""desorption_ratio"": 1.4221759820019015, ""inhibition_ratio"": 1.568285016321968e-08}",,4096,466.26448030001484,2
wafer_normalized_mse,tpe,209581,True,4.0596824554941255e-05,0.0008957152651965285,0.0011779810944097125,-0.8096314130219846,-0.17928618548930353,0.00095849193583794,0.00666013861132731,-0.01785162043716837,0.19306728916372703,2.5235723102624803,"{""conversion_ratio"": 0.09171154544983362, ""desorption_ratio"": 1.329202994307855, ""inhibition_ratio"": 2.6734600586427345e-08}",,4096,467.9621942001395,3
